FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
8.300000190734863,1021.7734375
8.399999618530273,1023.6173095703125
8.5,1025.38671875
8.600000381469727,1026.8753662109375
8.699999809265137,1027.8895263671875
8.800000190734863,1028.28076171875
8.899999618530273,1027.9581298828125
9.0,1026.933837890625
9.100000381469727,1025.32080078125
9.199999809265137,1023.28173828125
9.300000190734863,1021.0101928710938
9.399999618530273,1018.7318115234375
9.5,1016.689453125
9.600000381469727,1015.1339111328125
9.699999809265137,1014.2501831054688
9.800000190734863,1014.135009765625
9.899999618530273,1014.8272094726562
10.0,1016.285400390625
10.100000381469727,1018.3595581054688
10.199999809265137,1020.7938842773438
10.300000190734863,1023.2564086914062
10.399999618530273,1025.3984375
10.5,1026.91796875
10.600000381469727,1027.6025390625
10.699999809265137,1027.3392333984375
10.800000190734863,1026.1177978515625
10.899999618530273,1024.0369873046875
11.0,1021.2957153320312
11.100000381469727,1018.163818359375
11.199999809265137,1014.9195556640625
11.300000190734863,1011.84814453125
11.399999618530273,1009.201171875
11.5,1007.1380004882812
11.600000381469727,1005.71728515625
11.699999809265137,1004.8916625976562
11.800000190734863,1004.5513305664062
11.899999618530273,1004.5372924804688
12.0,1004.6345825195312
12.100000381469727,1004.5977783203125
12.199999809265137,1004.1896362304688
12.300000190734863,1003.2318115234375
12.399999618530273,1001.6434326171875
12.5,999.442138671875
12.600000381469727,996.730224609375
12.699999809265137,993.6952514648438
12.800000190734863,990.606689453125
12.899999618530273,987.7702026367188
13.0,985.4472045898438
13.100000381469727,983.7920532226562
13.199999809265137,982.8348388671875
13.300000190734863,982.4976806640625
13.399999618530273,982.6246337890625
13.5,983.0184936523438
13.600000381469727,983.477294921875
13.699999809265137,983.8237915039062
13.800000190734863,983.8445434570312
13.899999618530273,983.2108764648438
14.0,981.7562255859375
14.100000381469727,979.7738037109375
14.199999809265137,977.6483764648438
14.300000190734863,975.4679565429688
14.399999618530273,973.277099609375
14.5,971.3470458984375
14.600000381469727,970.1348876953125
14.699999809265137,970.0084838867188
14.800000190734863,970.8875122070312
14.899999618530273,972.4899291992188
15.0,974.784423828125
15.100000381469727,977.7247924804688
15.199999809265137,980.9074096679688
15.300000190734863,983.732177734375
15.399999618530273,985.7246704101562
15.5,986.64697265625
15.600000381469727,986.3927001953125
15.699999809265137,984.9423217773438
15.800000190734863,982.4235229492188
15.899999618530273,979.1587524414062
16.0,975.6572265625
16.100000381469727,972.4786987304688
16.200000762939453,970.0339965820312
16.299999237060547,968.5318603515625
16.399999618530273,968.1516723632812
16.5,969.0592041015625
16.600000381469727,971.1661376953125
16.700000762939453,974.1908569335938
16.799999237060547,977.8735961914062
16.899999618530273,981.903564453125
17.0,985.8388671875
17.100000381469727,989.2260131835938
17.200000762939453,991.7254028320312
17.299999237060547,993.1688232421875
17.399999618530273,993.499267578125
17.5,992.653564453125
17.600000381469727,990.6504516601562
17.700000762939453,987.8041381835938
17.799999237060547,984.7186889648438
17.899999618530273,982.0469360351562
18.0,980.2802124023438
18.100000381469727,979.7146606445312
18.200000762939453,980.5039672851562
18.299999237060547,982.6329956054688
18.399999618530273,985.8223266601562
18.5,989.531982421875
18.600000381469727,993.1375732421875
18.700000762939453,996.1563720703125
18.799999237060547,998.3341064453125
18.899999618530273,999.5665283203125
19.0,999.80859375
19.100000381469727,999.1195068359375
19.200000762939453,997.7605590820312
19.299999237060547,996.1384887695312
19.399999618530273,994.6066284179688
19.5,993.3547973632812
19.600000381469727,992.485107421875
19.700000762939453,992.1139526367188
19.799999237060547,992.367431640625
19.899999618530273,993.2070922851562
20.0,994.406005859375
20.100000381469727,995.6918334960938
20.200000762939453,996.8224487304688
20.299999237060547,997.5739135742188
20.399999618530273,997.7054443359375
20.5,997.0203857421875
20.600000381469727,995.50927734375
20.700000762939453,993.3955688476562
20.799999237060547,991.0210571289062
20.899999618530273,988.704345703125
21.0,986.6917114257812
21.100000381469727,985.2037963867188
21.200000762939453,984.4434814453125
21.299999237060547,984.4837036132812
21.399999618530273,985.1957397460938
21.5,986.3529052734375
21.600000381469727,987.7933349609375
21.700000762939453,989.4461669921875
21.799999237060547,991.2282104492188
21.899999618530273,992.9758911132812
22.0,994.5003051757812
22.100000381469727,995.6746215820312
22.200000762939453,996.4199829101562
22.299999237060547,996.6117553710938
22.399999618530273,996.0617065429688
22.5,994.6420288085938
22.600000381469727,992.4266967773438
22.700000762939453,989.6846313476562
22.799999237060547,986.7435302734375
22.899999618530273,983.8995361328125
23.0,981.4393920898438
23.100000381469727,979.6614990234375
23.200000762939453,978.7887573242188
23.299999237060547,978.8385009765625
23.399999618530273,979.6068115234375
23.5,980.7905883789062
23.600000381469727,982.1110229492188
23.700000762939453,983.3265991210938
23.799999237060547,984.1930541992188
23.899999618530273,984.4840087890625
24.0,984.0796508789062
24.100000381469727,983.0187377929688
24.200000762939453,981.446044921875
24.299999237060547,979.5215454101562
24.399999618530273,977.3991088867188
24.5,975.2691040039062
24.600000381469727,973.362060546875
24.700000762939453,971.8723754882812
24.799999237060547,970.8818359375
24.899999618530273,970.3095092773438
25.0,969.9567260742188
25.100000381469727,969.6973876953125
25.200000762939453,969.5222778320312
25.299999237060547,969.3485107421875
25.399999618530273,968.9326171875
25.5,968.1307373046875
25.600000381469727,967.0528564453125
25.700000762939453,965.8893432617188
25.799999237060547,964.8341064453125
25.899999618530273,964.0949096679688
26.0,963.8963623046875
26.100000381469727,964.4535522460938
26.200000762939453,965.86865234375
26.299999237060547,968.0450439453125
26.399999618530273,970.707763671875
26.5,973.5126342773438
26.600000381469727,976.1495971679688
26.700000762939453,978.379638671875
26.799999237060547,980.066650390625
26.899999618530273,981.2240600585938
27.0,981.9864501953125
27.100000381469727,982.5343017578125
27.200000762939453,983.0518798828125
27.299999237060547,983.7019653320312
27.399999618530273,984.6200561523438
27.5,985.9242553710938
27.600000381469727,987.7069091796875
27.700000762939453,990.0283203125
27.799999237060547,992.9215698242188
27.899999618530273,996.3883056640625
28.0,1000.2352294921875
28.100000381469727,1004.1077880859375
28.200000762939453,1007.6171264648438
28.299999237060547,1010.40234375
28.399999618530273,1012.2506103515625
28.5,1013.1489868164062
28.600000381469727,1013.260009765625
28.700000762939453,1012.9019165039062
28.799999237060547,1012.49365234375
28.899999618530273,1012.4562377929688
29.0,1013.1063232421875
29.100000381469727,1014.6362915039062
29.200000762939453,1017.1289672851562
29.299999237060547,1020.4807739257812
29.399999618530273,1024.403564453125
29.5,1028.4661865234375
29.600000381469727,1032.1397705078125
29.700000762939453,1034.9591064453125
29.799999237060547,1036.6361083984375
29.899999618530273,1037.0611572265625
30.0,1036.2850341796875
30.100000381469727,1034.5087890625
30.200000762939453,1032.06103515625
30.299999237060547,1029.349365234375
30.399999618530273,1026.785888671875
30.5,1024.71728515625
30.600000381469727,1023.392578125
30.700000762939453,1022.959716796875
30.799999237060547,1023.4527587890625
30.899999618530273,1024.766845703125
31.0,1026.6527099609375
31.100000381469727,1028.75390625
31.200000762939453,1030.6737060546875
31.299999237060547,1032.0389404296875
31.399999618530273,1032.55078125
31.5,1032.03857421875
31.600000381469727,1030.4886474609375
31.700000762939453,1028.001953125
31.799999237060547,1024.8289794921875
31.899999618530273,1021.3084716796875
32.0,1017.76318359375
32.099998474121094,1014.4798583984375
32.20000076293945,1011.69482421875
32.29999923706055,1009.5819702148438
32.400001525878906,1008.2462158203125
32.5,1007.7139282226562
32.599998474121094,1007.9197387695312
32.70000076293945,1008.7203979492188
32.79999923706055,1009.9121704101562
32.900001525878906,1011.2633666992188
33.0,1012.5377807617188
33.099998474121094,1013.4896240234375
33.20000076293945,1013.8869018554688
33.29999923706055,1013.5615844726562
33.400001525878906,1012.444580078125
33.5,1010.5744018554688
33.599998474121094,1008.0914306640625
33.70000076293945,1005.227294921875
33.79999923706055,1002.2817993164062
33.900001525878906,999.5758056640625
34.0,997.3904418945312
34.099998474121094,995.9164428710938
34.20000076293945,995.2304077148438
34.29999923706055,995.2975463867188
34.400001525878906,995.9873046875
34.5,997.0814208984375
34.599998474121094,998.2802124023438
34.70000076293945,999.3038330078125
34.79999923706055,999.980224609375
34.900001525878906,1000.180908203125
35.0,999.8408813476562
35.099998474121094,999.0289306640625
35.20000076293945,997.9513549804688
35.29999923706055,996.9140625
35.400001525878906,996.2440185546875
35.5,996.2020874023438
35.599998474121094,996.9375
35.70000076293945,998.4871826171875
35.79999923706055,1000.7861328125
35.900001525878906,1003.6663818359375
36.0,1006.878662109375
36.099998474121094,1010.1657104492188
36.20000076293945,1013.3408203125
36.29999923706055,1016.305419921875
36.400001525878906,1019.0118408203125
36.5,1021.4487915039062
36.599998474121094,1023.4380493164062
36.70000076293945,1024.8089599609375
36.79999923706055,1025.476806640625
36.900001525878906,1025.3922119140625
37.0,1024.641357421875
37.099998474121094,1023.4864501953125
37.20000076293945,1022.33984375
37.29999923706055,1021.6640014648438
37.400001525878906,1021.8189697265625
37.5,1022.9825439453125
37.599998474121094,1025.188720703125
37.70000076293945,1028.3760986328125
37.79999923706055,1032.3563232421875
37.900001525878906,1036.779541015625
38.0,1041.1966552734375
38.099998474121094,1045.18798828125
38.20000076293945,1048.47705078125
38.29999923706055,1050.820556640625
38.400001525878906,1052.0267333984375
38.5,1052.0689697265625
38.599998474121094,1051.0740966796875
38.70000076293945,1049.2862548828125
38.79999923706055,1047.008544921875
38.900001525878906,1044.546142578125
39.0,1042.2125244140625
39.099998474121094,1040.3394775390625
39.20000076293945,1039.2266845703125
39.29999923706055,1039.0377197265625
39.400001525878906,1039.7406005859375
39.5,1041.1436767578125
39.599998474121094,1042.955078125
39.70000076293945,1044.8057861328125
39.79999923706055,1046.2818603515625
39.900001525878906,1047.0172119140625
40.0,1046.8046875
40.099998474121094,1045.609619140625
40.20000076293945,1043.5543212890625
40.29999923706055,1040.8671875
40.400001525878906,1037.8206787109375
40.5,1034.7059326171875
40.599998474121094,1031.796875
40.70000076293945,1029.305908203125
40.79999923706055,1027.365478515625
40.900001525878906,1026.0496826171875
41.0,1025.4132080078125
41.099998474121094,1025.4730224609375
41.20000076293945,1026.164306640625
41.29999923706055,1027.3404541015625
41.400001525878906,1028.7996826171875
41.5,1030.3004150390625
41.599998474121094,1031.56640625
41.70000076293945,1032.316650390625
41.79999923706055,1032.330810546875
41.900001525878906,1031.512939453125
42.0,1029.90869140625
42.099998474121094,1027.6756591796875
42.20000076293945,1025.04345703125
42.29999923706055,1022.2877807617188
42.400001525878906,1019.6972045898438
42.5,1017.522705078125
42.599998474121094,1015.9382934570312
42.70000076293945,1015.0428466796875
42.79999923706055,1014.88720703125
42.900001525878906,1015.4791259765625
43.0,1016.75
43.099998474121094,1018.5244750976562
43.20000076293945,1020.5390014648438
43.29999923706055,1022.4955444335938
43.400001525878906,1024.1005859375
43.5,1025.0799560546875
43.599998474121094,1025.2122802734375
43.70000076293945,1024.3974609375
43.79999923706055,1022.7117919921875
43.900001525878906,1020.39794921875
44.0,1017.7842407226562
44.099998474121094,1015.2044677734375
44.20000076293945,1012.9600219726562
44.29999923706055,1011.2982177734375
44.400001525878906,1010.36376953125
44.5,1010.1484985351562
44.599998474121094,1010.4954223632812
44.70000076293945,1011.1674194335938
44.79999923706055,1011.9230346679688
44.900001525878906,1012.5438842773438
45.0,1012.8300170898438
45.099998474121094,1012.6146850585938
45.20000076293945,1011.8109741210938
45.29999923706055,1010.4421997070312
45.400001525878906,1008.6220703125
45.5,1006.5092163085938
45.599998474121094,1004.2850341796875
45.70000076293945,1002.1602783203125
45.79999923706055,1000.3763427734375
45.900001525878906,999.16748046875
46.0,998.701904296875
46.099998474121094,999.047119140625
46.20000076293945,1000.1705932617188
46.29999923706055,1001.9467163085938
46.400001525878906,1004.1570434570312
46.5,1006.4963989257812
46.599998474121094,1008.622802734375
46.70000076293945,1010.2400512695312
46.79999923706055,1011.1578369140625
46.900001525878906,1011.3014526367188
47.0,1010.6884155273438
47.099998474121094,1009.4111328125
47.20000076293945,1007.6353759765625
47.29999923706055,1005.5986328125
47.400001525878906,1003.5789794921875
47.5,1001.8458251953125
47.599998474121094,1000.6354370117188
47.70000076293945,1000.1417236328125
47.79999923706055,1000.4892578125
47.900001525878906,1001.6908569335938
48.0,1003.623779296875
48.099998474121094,1006.0514526367188
48.20000076293945,1008.6756591796875
48.29999923706055,1011.186767578125
48.400001525878906,1013.3015747070312
48.5,1014.8004150390625
48.599998474121094,1015.5689086914062
48.70000076293945,1015.6226806640625
48.79999923706055,1015.0897216796875
48.900001525878906,1014.1541748046875
49.0,1012.9967041015625
49.099998474121094,1011.7667236328125
49.20000076293945,1010.5849609375
49.29999923706055,1009.5533447265625
49.400001525878906,1008.7647094726562
49.5,1008.3115234375
49.599998474121094,1008.2804565429688
49.70000076293945,1008.7267456054688
49.79999923706055,1009.6510620117188
49.900001525878906,1010.99853515625
50.0,1012.6698608398438
50.099998474121094,1014.51953125
50.20000076293945,1016.3470458984375
50.29999923706055,1017.8700561523438
50.400001525878906,1018.8323974609375
50.5,1019.0991821289062
50.599998474121094,1018.6240844726562
50.70000076293945,1017.4378051757812
50.79999923706055,1015.6636352539062
50.900001525878906,1013.4898681640625
51.0,1011.1056518554688
51.099998474121094,1008.7205810546875
51.20000076293945,1006.5533447265625
51.29999923706055,1004.7694702148438
51.400001525878906,1003.4400024414062
51.5,1002.5770874023438
51.599998474121094,1002.1649169921875
51.70000076293945,1002.1123046875
51.79999923706055,1002.2303466796875
51.900001525878906,1002.2745361328125
52.0,1002.002685546875
52.099998474121094,1001.219970703125
52.20000076293945,999.8074340820312
52.29999923706055,997.7452392578125
52.400001525878906,995.1583862304688
52.5,992.2716674804688
52.599998474121094,989.378662109375
52.70000076293945,986.8162231445312
52.79999923706055,984.873779296875
52.900001525878906,983.7274780273438
53.0,983.4249877929688
53.099998474121094,983.89599609375
53.20000076293945,984.9774780273438
53.29999923706055,986.4483032226562
53.400001525878906,988.0645141601562
53.5,989.5919799804688
53.599998474121094,990.8232421875
53.70000076293945,991.5758666992188
53.79999923706055,991.7001953125
53.900001525878906,991.1055908203125
54.0,989.7933959960938
54.099998474121094,987.8771362304688
54.20000076293945,985.5745849609375
54.29999923706055,983.1761474609375
54.400001525878906,980.9981079101562
54.5,979.3197021484375
54.599998474121094,978.3229370117188
54.70000076293945,978.0763549804688
54.79999923706055,978.5460205078125
54.900001525878906,979.6002807617188
55.0,981.0187377929688
55.099998474121094,982.5293579101562
55.20000076293945,983.8701171875
55.29999923706055,984.8363037109375
55.400001525878906,985.2935791015625
55.5,985.17431640625
55.599998474121094,984.4788208007812
55.70000076293945,983.2864379882812
55.79999923706055,981.76806640625
55.900001525878906,980.1459350585938
56.0,978.6431884765625
56.099998474121094,977.4733276367188
56.20000076293945,976.8358154296875
56.29999923706055,976.8803100585938
56.400001525878906,977.6488037109375
56.5,979.0479125976562
56.599998474121094,980.8792724609375
56.70000076293945,982.8934936523438
56.79999923706055,984.8276977539062
56.900001525878906,986.4254150390625
57.0,987.4531860351562
57.099998474121094,987.7456665039062
57.20000076293945,987.2730102539062
57.29999923706055,986.15234375
57.400001525878906,984.6077270507812
57.5,982.9219970703125
57.599998474121094,981.3983764648438
57.70000076293945,980.3177490234375
57.79999923706055,979.8790283203125
57.900001525878906,980.1439819335938
58.0,981.02294921875
58.099998474121094,982.3093872070312
58.20000076293945,983.74267578125
58.29999923706055,985.0723266601562
58.400001525878906,986.1114501953125
58.5,986.7424926757812
58.599998474121094,986.9060668945312
58.70000076293945,986.6055297851562
58.79999923706055,985.90478515625
58.900001525878906,984.9005126953125
59.0,983.6865844726562
59.099998474121094,982.3490600585938
59.20000076293945,980.9873046875
59.29999923706055,979.7427368164062
59.400001525878906,978.8082275390625
59.5,978.3865966796875
59.599998474121094,978.61865234375
59.70000076293945,979.5337524414062
59.79999923706055,981.0574951171875
59.900001525878906,983.03857421875
60.0,985.2515869140625
60.099998474121094,987.4013061523438
60.20000076293945,989.1738891601562
60.29999923706055,990.3244018554688
60.400001525878906,990.7402954101562
60.5,990.4395141601562
60.599998474121094,989.5260009765625
60.70000076293945,988.1573486328125
60.79999923706055,986.5276489257812
60.900001525878906,984.8295288085938
61.0,983.2020874023438
61.099998474121094,981.7183837890625
61.20000076293945,980.4259033203125
61.29999923706055,979.3960571289062
61.400001525878906,978.7319946289062
61.5,978.5262451171875
61.599998474121094,978.8182983398438
61.70000076293945,979.5796508789062
61.79999923706055,980.7113037109375
61.900001525878906,982.038330078125
62.0,983.3171997070312
62.099998474121094,984.2772827148438
62.20000076293945,984.6849365234375
62.29999923706055,984.4003295898438
62.400001525878906,983.4039306640625
62.5,981.7902221679688
62.599998474121094,979.7605590820312
62.70000076293945,977.573486328125
62.79999923706055,975.4826049804688
62.900001525878906,973.6995849609375
63.0,972.359619140625
63.099998474121094,971.443359375
63.20000076293945,970.7464599609375
63.29999923706055,970.1724853515625
63.400001525878906,970.0001831054688
63.5,970.4708251953125
63.599998474121094,971.3501586914062
63.70000076293945,972.246337890625
63.79999923706055,972.9319458007812
63.900001525878906,973.2933349609375
64.0,973.2449951171875
64.0999984741211,972.712646484375
64.19999694824219,971.736572265625
64.30000305175781,970.5245971679688
64.4000015258789,969.36181640625
64.5,968.5067138671875
64.5999984741211,968.1683959960938
64.69999694824219,968.4397583007812
64.80000305175781,969.2456665039062
64.9000015258789,970.457275390625
65.0,971.8785400390625
65.0999984741211,973.20751953125
65.19999694824219,974.2289428710938
65.30000305175781,974.9048461914062
65.4000015258789,975.2653198242188
65.5,975.3480224609375
65.5999984741211,975.196044921875
65.69999694824219,974.92431640625
65.80000305175781,974.7507934570312
65.9000015258789,974.8381958007812
66.0,975.193115234375
66.0999984741211,975.7859497070312
66.19999694824219,976.608154296875
66.30000305175781,977.6268920898438
66.4000015258789,978.80859375
66.5,980.1141967773438
66.5999984741211,981.4646606445312
66.69999694824219,982.7744140625
66.80000305175781,983.9867553710938
66.9000015258789,985.03125
67.0,985.8175659179688
67.0999984741211,986.2742919921875
67.19999694824219,986.4082641601562
67.30000305175781,986.318115234375
67.4000015258789,986.1392822265625
67.5,986.0033569335938
67.5999984741211,986.0324096679688
67.69999694824219,986.3264770507812
67.80000305175781,986.9296875
67.9000015258789,987.8106079101562
68.0,988.887451171875
68.0999984741211,990.075927734375
68.19999694824219,991.3079223632812
68.30000305175781,992.5130004882812
68.4000015258789,993.6077880859375
68.5,994.5186767578125
68.5999984741211,995.2084350585938
68.69999694824219,995.6727294921875
68.80000305175781,995.9296264648438
68.9000015258789,996.0272216796875
69.0,996.05859375
69.0999984741211,996.1567993164062
69.19999694824219,996.46630859375
69.30000305175781,997.1046752929688
69.4000015258789,998.127197265625
69.5,999.5101928710938
69.5999984741211,1001.1607055664062
69.69999694824219,1002.93603515625
69.80000305175781,1004.656982421875
69.9000015258789,1006.1279907226562
70.0,1007.1817626953125
70.0999984741211,1007.7206420898438
70.19999694824219,1007.708984375
70.30000305175781,1007.2329711914062
70.4000015258789,1006.4470825195312
70.5,1005.5140991210938
70.5999984741211,1004.60400390625
70.69999694824219,1003.8598022460938
70.80000305175781,1003.3713989257812
70.9000015258789,1003.1743774414062
71.0,1003.2483520507812
71.0999984741211,1003.5366821289062
71.19999694824219,1003.9595947265625
71.30000305175781,1004.425048828125
71.4000015258789,1004.8455200195312
71.5,1005.1512451171875
71.5999984741211,1005.2874755859375
71.69999694824219,1005.204833984375
71.80000305175781,1004.862548828125
71.9000015258789,1004.2439575195312
72.0,1003.3712768554688
72.0999984741211,1002.3057861328125
72.19999694824219,1001.1320190429688
72.30000305175781,999.9364624023438
72.4000015258789,998.8142700195312
72.5,997.8640747070312
72.5999984741211,997.1383056640625
72.69999694824219,996.646484375
72.80000305175781,996.381591796875
72.9000015258789,996.3224487304688
73.0,996.4385986328125
73.0999984741211,996.681884765625
73.19999694824219,996.976318359375
73.30000305175781,997.2255859375
73.4000015258789,997.3275756835938
73.5,997.185302734375
73.5999984741211,996.71484375
73.69999694824219,995.8699951171875
73.80000305175781,994.6898193359375
73.9000015258789,993.292236328125
74.0,991.8834838867188
74.0999984741211,990.7363891601562
74.19999694824219,990.0988159179688
74.30000305175781,990.1483764648438
74.4000015258789,990.98095703125
74.5,992.5780029296875
74.5999984741211,994.7841186523438
74.69999694824219,997.3248291015625
74.80000305175781,999.8587646484375
74.9000015258789,1001.9902954101562
75.0,1003.31591796875
75.0999984741211,1003.5745239257812
75.19999694824219,1002.6942138671875
75.30000305175781,1000.7664794921875
75.4000015258789,998.0553588867188
75.5,994.9803466796875
75.5999984741211,992.0493774414062
75.69999694824219,989.7699584960938
75.80000305175781,988.5620727539062
75.9000015258789,988.6883544921875
76.0,990.2057495117188
76.0999984741211,992.9519653320312
76.19999694824219,996.568603515625
76.30000305175781,1000.5564575195312
76.4000015258789,1004.3568115234375
76.5,1007.4486694335938
76.5999984741211,1009.4349975585938
76.69999694824219,1010.0969848632812
76.80000305175781,1009.416259765625
76.9000015258789,1007.5670776367188
77.0,1004.8826904296875
77.0999984741211,1001.8019409179688
77.19999694824219,998.808349609375
77.30000305175781,996.3679809570312
77.4000015258789,994.872314453125
77.5,994.59423828125
77.5999984741211,995.6597290039062
77.69999694824219,998.0341796875
77.80000305175781,1001.5188598632812
77.9000015258789,1005.763671875
78.0,1010.308349609375
78.0999984741211,1014.6546630859375
78.19999694824219,1018.3468627929688
78.30000305175781,1021.0369262695312
78.4000015258789,1022.5316772460938
78.5,1022.8184814453125
78.5999984741211,1022.0582275390625
78.69999694824219,1020.5433959960938
78.80000305175781,1018.6412963867188
78.9000015258789,1016.74072265625
79.0,1015.2061157226562
79.0999984741211,1014.3342895507812
79.19999694824219,1014.3154296875
79.30000305175781,1015.2051391601562
79.4000015258789,1016.9459228515625
79.5,1019.3688354492188
79.5999984741211,1022.203125
79.69999694824219,1025.12646484375
79.80000305175781,1027.791259765625
79.9000015258789,1029.8800048828125
80.0,1031.1517333984375
80.0999984741211,1031.46337890625
80.19999694824219,1030.7943115234375
80.30000305175781,1029.2578125
80.4000015258789,1027.0941162109375
80.5,1024.6365966796875
80.5999984741211,1022.2546997070312
80.69999694824219,1020.2885131835938
80.80000305175781,1018.9857788085938
80.9000015258789,1018.4593505859375
81.0,1018.6890869140625
81.0999984741211,1019.5144653320312
81.19999694824219,1020.6485595703125
81.30000305175781,1021.7360229492188
81.4000015258789,1022.4200439453125
81.5,1022.4173583984375
81.5999984741211,1021.5249633789062
81.69999694824219,1019.6530151367188
81.80000305175781,1016.8980102539062
81.9000015258789,1013.5354614257812
82.0,1009.9457397460938
82.0999984741211,1006.540771484375
82.19999694824219,1003.6757202148438
82.30000305175781,1001.6077270507812
82.4000015258789,1000.4829711914062
82.5,1000.316162109375
82.5999984741211,1000.998291015625
82.69999694824219,1002.3222045898438
82.80000305175781,1004.0270385742188
82.9000015258789,1005.8387451171875
83.0,1007.51318359375
83.0999984741211,1008.8621826171875
83.19999694824219,1009.764892578125
83.30000305175781,1010.1845703125
83.4000015258789,1010.1776733398438
83.5,1009.8555908203125
83.5999984741211,1009.3389282226562
83.69999694824219,1008.712158203125
83.80000305175781,1008.0447998046875
83.9000015258789,1007.4140625
84.0,1006.9071655273438
84.0999984741211,1006.6381225585938
84.19999694824219,1006.732666015625
84.30000305175781,1007.2862548828125
84.4000015258789,1008.327880859375
84.5,1009.7882080078125
84.5999984741211,1011.4899291992188
84.69999694824219,1013.1853637695312
84.80000305175781,1014.6197509765625
84.9000015258789,1015.5808715820312
85.0,1015.9243774414062
85.0999984741211,1015.5603637695312
85.19999694824219,1014.5626220703125
85.30000305175781,1013.1019897460938
85.4000015258789,1011.3568725585938
85.5,1009.528564453125
85.5999984741211,1007.8084106445312
85.69999694824219,1006.3442993164062
85.80000305175781,1005.29248046875
85.9000015258789,1004.75
86.0,1004.688720703125
86.0999984741211,1005.0167236328125
86.19999694824219,1005.6337280273438
86.30000305175781,1006.429443359375
86.4000015258789,1007.2521362304688
86.5,1007.9007568359375
86.5999984741211,1008.1754760742188
86.69999694824219,1007.9618530273438
86.80000305175781,1007.2850341796875
86.9000015258789,1006.2715454101562
87.0,1005.1071166992188
87.0999984741211,1003.9912109375
87.19999694824219,1003.1004028320312
87.30000305175781,1002.5908203125
87.4000015258789,1002.5715942382812
87.5,1003.0833740234375
87.5999984741211,1004.111572265625
87.69999694824219,1005.5908203125
87.80000305175781,1007.4073486328125
87.9000015258789,1009.4133911132812
88.0,1011.4439086914062
88.0999984741211,1013.3294067382812
88.19999694824219,1014.9227294921875
88.30000305175781,1016.1334838867188
88.4000015258789,1016.9422607421875
88.5,1017.3986206054688
88.5999984741211,1017.60595703125
88.69999694824219,1017.6914672851562
